station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_NVC,2025-12-25 15:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 16:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 17:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 18:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 19:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 20:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 21:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 22:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 23:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-26 00:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-26 01:00:00,76.88426668310542,49.7702093426592,144.80711113850904,49.7702093426592,,,,,145.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 02:00:00,76.11520939981835,50.030354878948934,143.52534899969726,50.01517743947447,,,,,144.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 03:00:00,74.93185822664333,50.03829819620408,141.55309704440555,50.01914909810204,,,,,142.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 04:00:00,72.98096052345446,49.75203414839684,138.3016008724241,49.75203414839684,,,,,138.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 05:00:00,70.11082577873019,49.28891139514396,133.51804296455032,49.28891139514396,,,,,134.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 06:00:00,67.09972594910927,48.660174298282584,128.49954324851547,48.660174298282584,,,,,128.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 07:00:00,64.63457696059798,48.03168163369232,124.39096160099663,48.03168163369232,,,,,124.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 08:00:00,61.85891896219491,47.373976986011584,119.76486493699153,47.373976986011584,,,,,120.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 09:00:00,59.2773890689546,46.929824392357304,115.46231511492434,46.929824392357304,,,,,115.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 10:00:00,59.27738906895459,46.92982439235729,115.46231511492432,46.92982439235729,,,,,115.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 11:00:00,60.446914235708135,47.21689140744617,117.41152372618023,47.21689140744617,,,,,117.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 12:00:00,63.37625654297392,47.92681378893651,122.29376090495654,47.92681378893651,,,,,122.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 13:00:00,66.402003460872,48.932080105083074,127.33667243478666,48.932080105083074,,,,,127.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 14:00:00,69.75290365608984,50.499317458214506,132.92150609348306,50.24965872910725,,,,,133.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 15:00:00,73.32689085113361,51.68646705923861,138.87815141855603,50.843233529619305,,,,,139.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 16:00:00,76.90706754342456,52.847669698012574,144.84511257237426,51.42383484900628,,,,,145.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 17:00:00,79.73250410929457,53.65009419291173,149.55417351549096,51.82504709645586,,,,,150.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 18:00:00,81.10099262718308,53.83349303132117,150.78642330513077,51.916746515660584,,,,,151.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 19:00:00,82.62338389768193,54.101836867630105,151.87384564120137,52.050918433815056,,,,,152.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 20:00:00,87.21239940188941,55.32784342224216,155.15171385849243,52.66392171112108,,,,,155.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 21:00:00,91.9764874649427,56.75750039793562,158.5546339035305,53.37875019896781,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 22:00:00,97.62969630036768,58.26566638217969,162.59264021454834,54.132833191089844,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 23:00:00,98.72502422225334,59.20719287993347,163.37501730160952,54.603596439966736,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 00:00:00,99.77415283775406,62.00568640102251,164.12439488411005,56.00284320051125,,,,,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 01:00:00,99.62993903962476,63.11583458255546,164.0213850283034,56.55791729127773,,,,,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 02:00:00,99.44290224617713,64.24247706049519,163.88778731869795,57.121238530247595,,,,,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 03:00:00,99.65086058428119,65.15927946853445,164.03632898877228,57.579639734267225,,,,,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 04:00:00,99.74751925887006,65.54825462647017,164.1053708991929,57.774127313235084,,,,,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 05:00:00,99.20275788316985,65.59487679300356,163.7162556308356,57.79743839650178,,,,,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 06:00:00,98.25349278863496,65.37853447731172,163.03820913473925,57.68926723865586,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 07:00:00,98.28786266808791,65.23120683184167,163.06275904863423,57.61560341592084,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 08:00:00,98.23962829910666,65.53061099416222,163.02830592793333,57.76530549708111,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 09:00:00,97.97061721939416,65.7214520095469,162.8361551567101,57.86072600477345,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 10:00:00,97.65265717570371,65.79230651743141,162.60904083978835,57.89615325871571,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 11:00:00,97.66830070187277,66.0263558910445,162.62021478705196,58.01317794552225,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 12:00:00,98.262502508157,66.28862126664255,163.04464464868357,58.144310633321275,,,,,163.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 13:00:00,100.1998343903719,66.83346043624644,164.42845313597994,58.41673021812322,,,,,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 14:00:00,103.75728009897203,67.32067189561344,166.96948578498,58.66033594780672,,,,,167.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 15:00:00,107.41215207397832,67.66107365076763,169.58010862427022,58.83053682538382,,,,,170.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 16:00:00,111.23469654846747,67.96867279024192,172.31049753461963,58.98433639512096,,,,,172.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 17:00:00,113.76583872321872,68.34850096789825,174.11845623087052,59.17425048394912,,,,,174.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 18:00:00,116.17657131154319,68.7551594386296,175.8404080796737,59.3775797193148,,,,,176.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 19:00:00,119.69839490526815,69.3844015774795,178.3559963609058,59.69220078873975,,,,,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 20:00:00,124.56818184752292,70.34196809004848,181.83441560537352,60.17098404502424,,,,,182.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 21:00:00,128.92897797027769,71.36770059347464,184.9492699787698,60.68385029673732,,,,,185.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 22:00:00,131.10924589756354,72.1748248653722,186.50660421254537,61.0874124326861,,,,,187.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 23:00:00,131.62328774471462,72.70646237176231,186.87377696051044,61.35323118588116,,,,,187.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 00:00:00,131.04593340110515,72.85061330508015,186.4613810007894,61.42530665254007,,,,,186.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 01:00:00,133.99493057768973,75.22357158887377,188.56780755549266,62.611785794436884,,,,,189.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 02:00:00,137.08961958336678,77.33493458317803,190.77829970240484,63.66746729158901,,,,,191.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 03:00:00,139.66781920094468,79.32585507249357,192.61987085781763,64.66292753624678,,,,,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 04:00:00,142.13529594796174,81.09527280052602,194.3823542485441,65.547636400263,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 05:00:00,143.6709998604558,82.22543111850293,195.47928561461129,66.11271555925146,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 06:00:00,144.33881863710852,82.67143480165721,195.9562990265061,66.3357174008286,,,,,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 07:00:00,144.24414623127112,82.59809726405402,195.88867587947936,66.29904863202701,,,,,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 08:00:00,143.92178565162592,82.41372911451603,195.65841832258994,66.20686455725802,,,,,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 09:00:00,143.52867950462297,82.36464004460034,195.37762821758784,66.18232002230016,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 10:00:00,143.4076563724376,82.30729186292312,195.29118312316973,66.15364593146157,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 11:00:00,144.0898711256409,82.65096744079202,195.77847937545778,66.32548372039601,,,,,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 12:00:00,144.56622390265943,82.80910218379569,196.11873135904244,66.40455109189784,,,,,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 13:00:00,145.67864972991686,83.33167045028351,196.9133212356549,66.66583522514176,,,,,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 14:00:00,147.33630579939978,84.13532691030808,198.09736128528556,67.06766345515405,,,,,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 15:00:00,149.98908745787017,85.46455435552157,199.99220532705013,67.73227717776078,,,,,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 16:00:00,153.42522135577175,87.949306366173,203.42522135577175,68.9746531830865,,,,,203.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 17:00:00,157.30185579008858,91.42949073313402,207.30185579008858,70.714745366567,,,,,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 18:00:00,160.5174853546591,94.02229452498396,210.5174853546591,72.01114726249199,,,,,211.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 19:00:00,163.24711935788616,96.17062251336249,213.24711935788616,73.08531125668125,,,,,213.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 20:00:00,165.45736510587557,97.56846779262101,215.45736510587557,73.7842338963105,,,,,215.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 21:00:00,167.23967939515205,98.71080619763313,217.23967939515205,74.35540309881657,,,,,217.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 22:00:00,168.58149862906018,99.44729911052404,218.58149862906018,74.72364955526203,,,,,219.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 23:00:00,169.7981538565709,100.08065673488362,219.7981538565709,75.04032836744182,,,,,220.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 00:00:00,169.9953398225762,100.12670355754604,219.9953398225762,75.06335177877301,,,,,220.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 01:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 02:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 03:00:00,173.375201603849,107.29503380353319,223.375201603849,78.6475169017666,,,,,223.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 04:00:00,174.31741501541651,108.34203058512026,224.31741501541651,79.17101529256013,,,,,224.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 05:00:00,174.84338206439736,109.38792640599878,224.84338206439736,79.69396320299938,,,,,225.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 06:00:00,175.11737119295185,109.73728983735538,225.11737119295185,79.86864491867769,,,,,225.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 07:00:00,174.8763336573696,110.20794005841766,224.8763336573696,80.10397002920882,,,,,225.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
