station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_NVC,2025-12-25 09:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 10:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 11:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 12:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 13:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 14:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 15:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 16:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 17:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 18:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 19:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 20:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 21:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 22:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-25 23:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-26 00:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-26 01:00:00,77.5877951033519,52.63416335582271,145.97965850558649,51.317081677911354,,,,,146.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 02:00:00,73.19025360491544,51.56928915780558,138.65042267485907,50.784644578902785,,,,,139.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 03:00:00,66.93203842661813,50.12492210141546,128.22006404436357,50.062461050707725,,,,,128.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 04:00:00,61.42977463976508,48.71669140679105,119.04962439960846,48.71669140679105,,,,,119.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 05:00:00,55.68244890594889,46.52407303041224,109.47074817658148,46.52407303041224,,,,,109.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 06:00:00,49.12724817537232,42.956251901982725,98.25449635074465,42.956251901982725,,,,,98.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NVC,2025-12-26 07:00:00,42.948340501972275,39.27672685704768,85.89668100394455,39.27672685704768,,,,,86.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NVC,2025-12-26 08:00:00,40.218902259423544,38.87438860102504,80.43780451884709,38.87438860102504,,,,,80.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NVC,2025-12-26 09:00:00,43.43668445277657,39.99634226632906,86.87336890555314,39.99634226632906,,,,,87.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NVC,2025-12-26 10:00:00,43.43668445277657,39.99634226632906,86.87336890555314,39.99634226632906,,,,,87.0,pm25,Trung bình,Vàng,Chất lượng không khí ở mức chấp nhận được; người nhạy cảm có thể chịu tác động nhất định.,Tiếp tục hoạt động bình thường; nhóm nhạy cảm nên theo dõi triệu chứng.
HN_NVC,2025-12-26 11:00:00,61.533669837248596,44.249472136188785,119.22278306208099,44.249472136188785,,,,,119.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 12:00:00,69.74232597468188,47.094792806843614,132.9038766244698,47.094792806843614,,,,,133.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 13:00:00,77.22628202684288,49.8973376716666,145.3771367114048,49.8973376716666,,,,,145.0,pm25,Kém,Da cam,"Người nhạy cảm có thể gặp vấn đề sức khỏe, người bình thường ít bị ảnh hưởng.","Giảm hoạt động mạnh ngoài trời, đặc biệt với nhóm nhạy cảm."
HN_NVC,2025-12-26 14:00:00,85.53723065679428,53.09997512594461,153.95516475485306,51.549987562972305,,,,,154.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 15:00:00,90.6155831098734,54.99427055337004,157.58255936419528,52.49713527668502,,,,,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 16:00:00,92.83924497866789,55.92836289543949,159.17088927047706,52.964181447719746,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 17:00:00,91.52788177662312,56.430408714329815,158.23420126901652,53.21520435716491,,,,,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 18:00:00,88.58384897704809,56.786182424924306,156.13132069789148,53.39309121246215,,,,,156.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 19:00:00,93.81861823638417,58.72988026928895,159.87044159741725,54.36494013464447,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 20:00:00,104.92875010129032,62.79563353453239,167.80625007235022,56.39781676726619,,,,,168.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 21:00:00,109.69042685104345,64.60601488048232,171.20744775074533,57.30300744024116,,,,,171.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 22:00:00,108.51127548732029,65.5012031644655,170.36519677665734,57.75060158223275,,,,,170.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-26 23:00:00,100.432896775266,64.65293713305763,164.59492626804715,57.32646856652882,,,,,165.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 00:00:00,93.14373387870565,63.85855470088311,159.38838134193261,56.92927735044155,,,,,159.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 01:00:00,88.96706421272962,63.42400704865823,156.40504586623544,56.71200352432912,,,,,156.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 02:00:00,91.07292538996758,63.731037214818656,157.90923242140542,56.86551860740933,,,,,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 03:00:00,94.35375575629588,64.29962512707985,160.25268268306849,57.149812563539925,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 04:00:00,95.84097013571858,64.62877602251292,161.3149786683704,57.31438801125646,,,,,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 05:00:00,95.66333153198102,64.77609925491369,161.188093951415,57.388049627456844,,,,,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 06:00:00,95.33225891222628,64.8836843140143,160.95161350873306,57.44184215700715,,,,,161.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 07:00:00,93.32314936450571,64.5323399136515,159.51653526036122,57.26616995682575,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 08:00:00,89.91302517886851,63.89701861028595,157.08073227062036,56.94850930514298,,,,,157.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 09:00:00,89.63875611646858,63.35729506577648,156.88482579747756,56.67864753288824,,,,,157.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 10:00:00,90.74133340303439,63.04253371882397,157.6723810021674,56.52126685941198,,,,,158.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 11:00:00,93.55098902390225,63.1808284100123,159.6792778742159,56.590414205006155,,,,,160.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 12:00:00,99.05275808842337,63.58434027435014,163.6091129203024,56.79217013717507,,,,,164.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 13:00:00,107.29753129459638,64.19652998939287,169.4982366389974,57.098264994696436,,,,,169.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 14:00:00,114.17177097624493,64.92437240827662,174.40840784017496,57.46218620413831,,,,,174.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 15:00:00,118.97792435629472,65.63074764322695,177.84137454021052,57.81537382161348,,,,,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 16:00:00,121.61701357438328,66.24471264932195,179.72643826741663,58.12235632466098,,,,,180.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 17:00:00,123.60250947441746,67.04366085557183,181.1446496245839,58.521830427785915,,,,,181.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 18:00:00,128.18619598175667,68.2583392514806,184.41871141554049,59.1291696257403,,,,,184.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 19:00:00,134.65425158272546,70.46303436325452,189.0387511305182,60.23151718162726,,,,,189.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 20:00:00,138.44708379916295,72.3419519795165,191.7479169994021,61.17097598975825,,,,,192.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 21:00:00,140.77407540346522,74.48762590631826,193.41005385961802,62.24381295315913,,,,,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 22:00:00,141.3207456164238,75.43888388560087,193.80053258315985,62.71944194280044,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-27 23:00:00,140.93735134101644,76.54222284917519,193.52667952929744,63.271111424587595,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 00:00:00,139.62251101220286,76.46105377200315,192.58750786585918,63.23052688600158,,,,,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 01:00:00,140.5325695358732,78.03825635303129,193.23754966848085,64.01912817651564,,,,,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 02:00:00,142.03600680464677,80.52251142406864,194.31143343189055,65.26125571203431,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 03:00:00,145.40905684140992,85.0523029446678,196.72075488672138,67.52615147233391,,,,,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 04:00:00,148.757630050412,87.23786246905205,199.11259289315143,68.61893123452603,,,,,199.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 05:00:00,149.1997640347544,87.32700877341654,199.42840288196743,68.66350438670827,,,,,199.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 06:00:00,147.98101454952635,86.02695142678185,198.55786753537598,68.01347571339093,,,,,199.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 07:00:00,144.4795426901714,84.55174274602577,196.05681620726529,67.27587137301288,,,,,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 08:00:00,141.2441362654821,83.47393332698643,193.74581161820151,66.7369666634932,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 09:00:00,139.41179212322174,82.71420305541393,192.43699437372982,66.35710152770696,,,,,192.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 10:00:00,139.82442714455235,82.34892130725308,192.73173367468024,66.17446065362654,,,,,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 11:00:00,141.18549851617107,82.48345535568677,193.70392751155077,66.24172767784339,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 12:00:00,143.34788149895803,83.19798340880112,195.24848678497003,66.59899170440056,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 13:00:00,146.51713782820488,84.71181216722917,197.51224130586064,67.35590608361458,,,,,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-28 14:00:00,150.91402857668422,86.93030521178974,200.91402857668422,68.46515260589487,,,,,201.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 15:00:00,155.26393171648004,90.82576047569482,205.26393171648004,70.41288023784742,,,,,205.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 16:00:00,158.69974873412272,95.79067023964767,208.69974873412272,72.89533511982384,,,,,209.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 17:00:00,161.5836709713128,99.55275940012832,211.5836709713128,74.77637970006415,,,,,212.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 18:00:00,163.95425978585413,102.03950481592713,213.95425978585413,76.01975240796357,,,,,214.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 19:00:00,165.70338099001177,104.47193370384545,215.70338099001177,77.23596685192273,,,,,216.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 20:00:00,168.20491705254372,107.53520004038307,218.20491705254372,78.76760002019154,,,,,218.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 21:00:00,169.82280929399585,110.18539123918929,219.82280929399585,80.09269561959465,,,,,220.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 22:00:00,171.50226761701262,111.41832291716905,221.50226761701262,80.70916145858453,,,,,222.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-28 23:00:00,172.59881972173716,112.42549736448919,222.59881972173716,81.2127486822446,,,,,223.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 00:00:00,172.5749292471174,111.96724302669591,222.5749292471174,80.98362151334796,,,,,223.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 01:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 02:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 03:00:00,177.66240370108187,117.64690020516701,227.66240370108187,83.82345010258351,,,,,228.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 04:00:00,179.25995224833608,119.17437112736208,229.25995224833608,84.58718556368103,,,,,229.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 05:00:00,180.4250367933482,120.3208957280276,230.4250367933482,85.1604478640138,,,,,230.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 06:00:00,181.0703889626576,120.6492029993968,231.0703889626576,85.3246014996984,,,,,231.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
