station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_GP,2025-12-26 11:00:00,11:00 26/12/2025,8551,52,52,51,,2.0,15.0,26.0,136.2255401611328,158.5496826171875,1.7434358596801758e-06,1.1771917343139648e-06,0.0001373291015625,1.132488250732422e-06,3.41970007866621e-10,1.1328302207402885e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0173801779747009,1.0000000031710769e-30,0.2021430730819702,0.0082539459690451,2.809305806295015e-05,0.0082820390271081,0.912707507610321,287.5724792480469,99756.21875,-0.0002130746870534,11,4,12,0,46.0,38.0,39.0,52.0,19.0,49.0,41.0,32.0,48.0,30.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,24.0,22.0,25.0,23.0,50.28253173828125,48.028541564941406,,2.4833786487579346,14.739351272583008,24.725383758544922
HN_GP,2025-12-26 12:00:00,12:00 26/12/2025,8552,57,57,52,,3.0,15.0,25.0,169.25914001464844,198.39309692382807,9.685754776000977e-07,1.5944242477416992e-06,0.0002155303955078,1.773238182067871e-06,3.5506673157215123e-09,1.7767888493835926e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0152938803657889,6.90703745931387e-05,0.2215750962495803,0.0091067375615239,4.062917287228629e-05,0.0091473667343962,0.9195961952209472,287.98248291015625,99776.1875,-0.0020878291688859,12,4,12,0,52.0,41.0,37.0,56.0,26.0,51.0,45.0,34.0,47.0,33.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,25.0,22.0,23.0,24.0,55.10200500488281,51.511749267578125,,2.508735179901123,14.757036209106445,24.71187973022461
HN_GP,2025-12-26 13:00:00,13:00 26/12/2025,8553,58,58,52,,3.0,15.0,25.0,187.5412139892578,221.67872619628903,6.258487701416016e-07,1.6093254089355469e-06,0.0002346038818359,1.937150955200196e-06,1.6065314412117004e-08,1.9532162696123123e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0136826578527688,0.0005628811777569,0.2383430749177932,0.0106824794784188,5.3549822041532025e-05,0.0107360293004603,0.9193521738052368,288.5450134277344,99789.5234375,-0.0003564645012374,13,4,12,0,57.0,46.0,36.0,57.0,29.0,52.0,49.0,37.0,45.0,35.0,,,,,,3.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,26.0,23.0,23.0,26.0,58.53662872314453,53.93870162963867,,3.0963194370269775,14.773492813110352,25.054763793945312
HN_GP,2025-12-26 14:00:00,14:00 26/12/2025,8554,59,59,52,,3.0,15.0,23.0,203.1024932861328,241.7198944091797,4.284083843231201e-07,1.3709068298339844e-06,0.0002346038818359,1.8328428268432613e-06,2.6309862732887268e-08,1.859152689576149e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0155015904456377,0.0009087603539228,0.2329337447881698,0.0108690792694687,4.066402107127942e-05,0.01090974329054,0.9149624109268188,289.1083068847656,99761.6875,0.0047446335665881,14,4,12,0,58.0,52.0,38.0,49.0,25.0,52.0,51.0,41.0,40.0,32.0,,,,,,3.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,26.0,24.0,22.0,25.0,59.079708099365234,54.729034423828125,,3.121659755706787,14.791078567504883,24.789382934570312
HN_GP,2025-12-26 15:00:00,15:00 26/12/2025,8555,55,55,52,,3.0,15.0,23.0,193.89471435546875,234.5489044189453,6.407499313354492e-07,1.0728836059570312e-06,0.0001792907714843,1.4007091522216797e-06,6.344635039567947e-09,1.4070537872612476e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0188395213335752,0.0010360627202317,0.2045286148786544,0.0093145966529846,2.1731480956077576e-05,0.0093363281339406,0.907658874988556,289.6143798828125,99746.5,0.005711424164474,15,4,12,0,59.0,57.0,41.0,44.0,22.0,52.0,52.0,45.0,37.0,31.0,,,,,,3.0,3.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,23.0,25.0,25.0,21.0,26.0,59.25517272949219,54.621742248535156,,3.1948492527008057,14.808845520019531,24.148971557617188
HN_GP,2025-12-26 16:00:00,16:00 26/12/2025,8556,57,57,52,,3.0,15.0,24.0,188.5117034912109,230.9700469970703,7.003545761108398e-07,8.195638656616211e-07,0.0001392364501953,1.0728836059570312e-06,3.055902197957039e-09,1.0759395081549885e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0204624887555837,0.0010687735630199,0.1864127665758133,0.0083995275199413,1.808412889658939e-05,0.0084176116488379,0.904127299785614,289.9728088378906,99723.5859375,0.0047206371091306,16,4,12,0,55.0,58.0,46.0,39.0,21.0,52.0,52.0,49.0,34.0,33.0,,,,,,3.0,3.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,23.0,25.0,26.0,21.0,26.0,58.122406005859375,54.98670196533203,,3.220770835876465,14.828190803527832,24.259563446044922
HN_GP,2025-12-26 17:00:00,17:00 26/12/2025,8557,64,64,53,,3.0,15.0,24.0,178.42990112304688,217.6278839111328,5.885958671569824e-07,5.587935447692871e-07,0.0001153945922851,8.866190910339355e-07,5.820766091346741e-09,8.924398571252823e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0215762238949537,0.0009459461434744,0.1764522790908813,0.0074473521672189,1.5892186638666317e-05,0.0074632443538575,0.904382824897766,290.17156982421875,99684.5859375,0.0047240466810762,17,4,12,0,57.0,59.0,52.0,39.0,27.0,52.0,52.0,51.0,32.0,38.0,,,,,,3.0,3.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,24.0,23.0,26.0,22.0,27.0,60.63957977294922,55.28974914550781,,3.2473340034484863,14.849459648132324,24.640756607055664
HN_GP,2025-12-26 18:00:00,18:00 26/12/2025,8558,74,74,55,,3.0,15.0,26.0,138.5875244140625,161.63352966308594,7.152557373046875e-07,4.284083843231201e-07,7.43865966796875e-05,6.407499313354492e-07,2.706656232476234e-09,6.434565875679255e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0247213095426559,0.0005476811784319,0.1492137461900711,0.0050923633389174,9.140185284195468e-06,0.0051015035242016,0.904108464717865,290.3033752441406,99647.7421875,0.0065721906721591,18,4,12,0,64.0,55.0,57.0,37.0,35.0,53.0,52.0,52.0,34.0,41.0,,,,,,3.0,3.0,3.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,24.0,23.0,25.0,22.0,27.0,62.58142852783203,54.077117919921875,,3.397451400756836,14.871288299560547,24.441679000854492
HN_GP,2025-12-26 19:00:00,19:00 26/12/2025,8559,82,82,58,,3.0,15.0,28.0,123.48587799072266,138.61968994140625,8.493661880493164e-07,3.874301910400392e-07,5.3882598876953125e-05,5.811452865600586e-07,1.2660166248679161e-09,5.824113031849265e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0290306098759174,0.0002667026710696,0.1142680272459983,0.0029024851974099,4.620337676897179e-06,0.0029071055350868,0.9013404846191406,290.4866638183594,99630.4609375,0.008271767757833,19,4,12,0,74.0,57.0,58.0,36.0,43.0,55.0,52.0,52.0,37.0,47.0,,,,,,3.0,3.0,3.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,24.0,25.0,23.0,29.0,66.85215759277344,54.8138313293457,,3.423855781555176,14.892101287841797,25.788040161132812
HN_GP,2025-12-26 20:00:00,20:00 26/12/2025,8560,89,89,63,,3.0,15.0,28.0,125.16675567626952,138.5265350341797,7.599592208862305e-07,3.762543201446533e-07,5.054473876953125e-05,5.587935447692871e-07,2.066371962428093e-09,5.608599167317152e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0300663318485021,0.0002535473613534,0.1105615422129631,0.0027099661529064,3.412064415897476e-06,0.0027133782173223,0.8994272351264954,290.654296875,99651.8671875,0.0070720426738262,20,4,12,0,82.0,64.0,59.0,38.0,45.0,58.0,53.0,52.0,41.0,48.0,,,,,,3.0,3.0,3.0,2.0,1.0,15.0,15.0,15.0,15.0,15.0,28.0,24.0,23.0,24.0,29.0,71.17933654785156,56.16450500488281,,3.497544288635254,14.911989212036133,26.25189971923828
HN_GP,2025-12-26 21:00:00,21:00 26/12/2025,8561,93,93,67,,3.0,15.0,25.0,127.66803741455078,140.47433471679688,6.258487701416016e-07,3.7997961044311523e-07,5.245208740234375e-05,5.513429641723633e-07,4.249159246683121e-09,5.555921234190464e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0301338322460651,0.0003043005126528,0.1121493577957153,0.0026597420219331,3.103010385530069e-06,0.0026628450323187,0.9082727432250975,290.68133544921875,99657.5625,0.0053766523487865,21,4,12,0,89.0,74.0,55.0,41.0,46.0,63.0,55.0,52.0,45.0,49.0,,,,,,3.0,3.0,3.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,26.0,23.0,25.0,27.0,74.9158706665039,58.262088775634766,,3.476607322692871,14.933609962463379,26.221393585205078
HN_GP,2025-12-26 22:00:00,22:00 26/12/2025,8562,91,91,67,,2.0,15.0,25.0,129.04669189453125,142.11376953125,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0297662895172834,0.0003928500809706,0.1109794899821281,0.0026011683512479,2.820535655700951e-06,0.0026039888869036,0.9156617522239684,290.7378845214844,99672.421875,0.0063313185237348,22,4,12,0,93.0,82.0,57.0,46.0,49.0,67.0,58.0,52.0,49.0,47.0,,,,,,3.0,3.0,3.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,28.0,24.0,26.0,25.0,78.98177337646484,59.78289794921875,,,,
HN_GP,2025-12-26 23:00:00,23:00 26/12/2025,8563,91,91,67,,2.0,15.0,24.0,135.90293884277344,150.8617401123047,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0274540092796087,0.0005880524404346,0.1118906289339065,0.0030433512292802,6.011924779159017e-05,0.0031034704770718,0.9127082824707032,290.7928161621094,99741.15625,0.0069304662756621,23,4,12,0,91.0,89.0,64.0,52.0,52.0,67.0,63.0,53.0,51.0,48.0,,,,,,2.0,3.0,3.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,28.0,24.0,26.0,25.0,82.25878143310547,61.437965393066406,,,,
HN_GP,2025-12-27 00:00:00,00:00 27/12/2025,8564,89,89,66,,2.0,15.0,25.0,197.31838989257807,232.7149200439453,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0276933442801237,8.713774877833202e-05,0.0812330767512321,0.0006201072246767,5.779166167485528e-05,0.0006778988863516,0.9227254986763,290.5718078613281,99829.3671875,0.0030792530160397,0,5,12,1,91.0,93.0,74.0,57.0,56.0,67.0,67.0,55.0,52.0,47.0,,,,,,2.0,3.0,3.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,24.0,25.0,26.0,25.0,23.0,92.58927917480469,68.26367950439453,,,,
HN_GP,2025-12-27 01:00:00,01:00 27/12/2025,8565,88,88,65,,2.0,15.0,25.0,172.65858459472656,198.80308532714844,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0263520814478397,0.0001224685256602,0.0856657028198242,0.0010171468602493,0.0001390906400047,0.001156237500254,0.9140831232070924,290.484375,99869.8515625,-0.000524835078977,1,5,12,1,89.0,91.0,82.0,58.0,57.0,66.0,67.0,58.0,52.0,45.0,,,,,,2.0,2.0,3.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,25.0,28.0,25.0,23.0,92.2689208984375,66.75205993652344,,,,
HN_GP,2025-12-27 02:00:00,02:00 27/12/2025,8566,89,89,65,,3.0,15.0,26.0,172.54986572265625,198.7171173095703,4.917383193969727e-07,1.1026859283447266e-06,8.7738037109375e-05,1.1622905731201172e-06,1.0058283805847169e-07,1.2628734111785889e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0265478547662496,0.00010079783533,0.0877116546034812,0.0011422642273828,0.0001109254590119,0.0012531896863947,0.8939422965049744,290.5621032714844,99859.609375,-0.0009060175507329,2,5,12,1,88.0,91.0,89.0,59.0,49.0,65.0,67.0,63.0,52.0,40.0,,,,,,2.0,2.0,3.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,24.0,28.0,23.0,22.0,91.49211120605469,66.40397644042969,,2.5861778259277344,14.55256462097168,25.29340171813965
HN_GP,2025-12-27 03:00:00,03:00 27/12/2025,8567,96,96,67,,3.0,15.0,30.0,171.34896850585938,197.61343383789065,5.438923835754395e-07,1.2367963790893557e-06,0.0001020431518554,1.0728836059570312e-06,2.570450305938721e-07,1.3299286365509031e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0262352656573057,0.0001794579875422,0.0931409746408462,0.0018841006094589,0.0001285911712329,0.0020126917806919,0.8817108273506165,290.6252136230469,99861.421875,-0.0008945614099502,3,5,12,1,89.0,89.0,93.0,55.0,44.0,65.0,66.0,67.0,52.0,37.0,,,,,,3.0,2.0,3.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,25.0,25.0,23.0,21.0,90.47478485107422,66.22041320800781,,3.1754021644592285,14.57396125793457,25.038169860839844
HN_GP,2025-12-27 04:00:00,04:00 27/12/2025,8568,96,96,67,,3.0,15.0,33.0,161.27027893066406,185.09475708007807,8.493661880493164e-07,1.2665987014770508e-06,9.632110595703124e-05,9.238719940185548e-07,2.570450305938721e-07,1.1809170246124268e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0260291900485754,0.0002634820120874,0.0990246310830116,0.0026031041052192,0.0001719069987302,0.0027750111039495,0.8777187466621399,290.6471862792969,99844.125,-0.0010367849608883,4,5,12,1,96.0,88.0,91.0,57.0,39.0,67.0,65.0,67.0,52.0,34.0,,,,,,3.0,2.0,2.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,30.0,25.0,25.0,24.0,21.0,90.66682434082031,65.43101501464844,,3.0789308547973633,14.596270561218262,26.48163604736328
HN_GP,2025-12-27 05:00:00,05:00 27/12/2025,8569,95,95,67,,3.0,15.0,30.0,156.71356201171875,178.89810180664062,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0262899696826934,0.0002784327662084,0.1057077571749687,0.0030194239225238,0.0002081641723634,0.0032275880948873,0.881026566028595,290.7914733886719,99747.953125,-0.0018376846564933,5,5,12,1,96.0,89.0,91.0,64.0,39.0,67.0,65.0,67.0,53.0,32.0,,,,,,3.0,3.0,2.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,33.0,26.0,24.0,24.0,22.0,91.31570434570312,64.8543701171875,,,,
HN_GP,2025-12-27 06:00:00,06:00 27/12/2025,8570,97,97,68,,2.0,15.0,28.0,151.46690368652344,171.77964782714844,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0262428279966115,0.0003377470711711,0.118351936340332,0.0034642254468053,0.0002295533049618,0.0036937787517672,0.8856967091560364,290.95904541015625,99636.2265625,-0.001526191830635,6,5,12,1,95.0,96.0,89.0,74.0,37.0,67.0,67.0,66.0,55.0,34.0,,,,,,3.0,3.0,2.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,30.0,30.0,25.0,26.0,22.0,92.3705062866211,65.17506408691406,,,,
HN_GP,2025-12-27 07:00:00,07:00 27/12/2025,8571,97,97,68,,3.0,15.0,26.0,162.59521484375,184.90953063964844,1.4454126358032229e-06,1.4007091522216797e-06,9.34600830078125e-05,9.164214134216308e-07,2.1792948246002205e-07,1.1343508958816528e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0258468724787235,0.0004504292155615,0.1344444006681442,0.0041382014751434,0.0002673173730727,0.0044055188482161,0.8784093856811523,290.95928955078125,99582.125,-2.4759672669461e-05,7,5,12,1,97.0,96.0,88.0,82.0,36.0,68.0,67.0,65.0,58.0,37.0,,,,,,2.0,3.0,2.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,33.0,25.0,28.0,23.0,93.68797302246094,66.4524154663086,,2.6460278034210205,14.666707992553711,27.88604736328125
HN_GP,2025-12-27 08:00:00,08:00 27/12/2025,8572,93,93,66,,3.0,15.0,24.0,175.6431121826172,201.2640838623047,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0256000068038702,0.0006132409907877,0.1464354395866394,0.0047206226736307,0.0002628848887979,0.0049835075624287,0.8660334944725037,291.0267333984375,99575.609375,0.0020095724612474,8,5,12,1,97.0,95.0,89.0,89.0,38.0,68.0,67.0,65.0,63.0,41.0,,,,,,3.0,3.0,3.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,30.0,26.0,28.0,24.0,95.14663696289062,68.07579803466797,,,,
HN_GP,2025-12-27 09:00:00,09:00 27/12/2025,8573,89,89,64,,2.0,15.0,25.0,165.72079467773438,185.0071563720703,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0249055083841085,0.0006966934306547,0.1535907089710235,0.005247704219073,0.0002367659471929,0.0054844701662659,0.8680598139762878,291.1258544921875,99582.421875,0.001657368382439,9,5,12,1,93.0,97.0,96.0,93.0,41.0,66.0,68.0,67.0,67.0,45.0,,,,,,3.0,2.0,3.0,3.0,2.0,15.0,15.0,15.0,15.0,15.0,24.0,28.0,30.0,25.0,25.0,96.08151245117188,68.36930847167969,,,,
HN_GP,2025-12-27 10:00:00,10:00 27/12/2025,8574,88,88,63,,2.0,15.0,27.0,162.83447265625,178.66763305664062,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0227900259196758,0.000945491483435,0.1740868538618087,0.0066981669515371,4.596103826770559e-05,0.0067441279898048,0.8846768140792847,290.825927734375,99593.0859375,-0.0008872174657881,10,5,12,1,89.0,97.0,96.0,91.0,46.0,64.0,68.0,67.0,67.0,49.0,,,,,,2.0,3.0,3.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,26.0,33.0,25.0,26.0,95.56538391113281,68.21448516845703,,,,
HN_GP,2025-12-27 11:00:00,11:00 27/12/2025,8575,90,90,64,,2.0,15.0,25.0,195.7750244140625,215.1410217285156,1.4007091522216797e-06,1.4007091522216797e-06,0.0001735687255859,1.4156103134155271e-06,1.2223608791828156e-09,1.4168326742947102e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0205441676080226,0.0012690651929005,0.2079890072345733,0.0084569081664085,2.764591590675991e-05,0.0084845540823152,0.9000651240348816,290.33465576171875,99647.4609375,0.000776685308665,11,5,12,1,88.0,93.0,95.0,91.0,52.0,63.0,66.0,67.0,67.0,51.0,,,,,,2.0,3.0,3.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,24.0,30.0,24.0,26.0,96.64398193359375,69.41961669921875,,2.752842426300049,14.758804321289062,26.916885375976562
HN_GP,2025-12-27 12:00:00,12:00 27/12/2025,8576,94,94,65,,2.0,15.0,26.0,237.1114959716797,264.7174987792969,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0177057310938835,0.001468171714805,0.239679217338562,0.0100777726620435,3.6943623854313046e-05,0.0101147162858978,0.9101215600967408,290.131103515625,99698.8671875,0.0014100935077294,12,5,12,1,90.0,89.0,97.0,89.0,57.0,64.0,64.0,68.0,66.0,52.0,,,,,,2.0,2.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,25.0,25.0,28.0,25.0,25.0,98.95462799072266,71.50019836425781,,,,
HN_GP,2025-12-27 13:00:00,13:00 27/12/2025,8577,97,97,66,,3.0,15.0,26.0,246.336166381836,277.0409240722656,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0167866311967372,0.0014415374025702,0.2501308917999267,0.0109194107353687,4.378119047032669e-05,0.010963191925839,0.916284441947937,290.26007080078125,99730.578125,0.0013282012660056,13,5,12,1,94.0,88.0,97.0,88.0,58.0,65.0,63.0,68.0,65.0,52.0,,,,,,2.0,2.0,3.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,26.0,27.0,26.0,25.0,25.0,100.21532440185547,71.84195709228516,,,,
HN_GP,2025-12-27 14:00:00,14:00 27/12/2025,8578,95,95,65,,3.0,15.0,24.0,221.299545288086,248.98922729492188,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0158082675188779,0.0015747244469821,0.2602584958076477,0.0117736672982573,5.4348034609574825e-05,0.0118280153328669,0.9201078414916992,290.4021911621094,99724.125,0.0011001991806551,14,5,12,1,97.0,90.0,93.0,89.0,59.0,66.0,64.0,66.0,65.0,52.0,,,,,,3.0,2.0,3.0,3.0,3.0,15.0,15.0,15.0,15.0,15.0,26.0,25.0,24.0,26.0,23.0,100.12078094482422,70.61604309082031,,,,
HN_GP,2025-12-27 15:00:00,15:00 27/12/2025,8579,93,93,65,,3.0,15.0,26.0,192.9027709960937,215.5903778076172,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0131982304155826,0.0018318884540349,0.2822227776050567,0.0134501196444034,8.632871322333813e-05,0.0135364483576267,0.9170178174972534,290.5961608886719,99719.1171875,0.0001386402436764,15,5,12,1,95.0,94.0,89.0,96.0,55.0,65.0,65.0,64.0,67.0,52.0,,,,,,3.0,2.0,2.0,3.0,3.0,15.0,15.0,15.0,15.0,15.0,24.0,26.0,25.0,30.0,23.0,98.43644714355469,68.87214660644531,,,,
HN_GP,2025-12-27 16:00:00,16:00 27/12/2025,8580,93,93,66,,3.0,15.0,26.0,180.16246032714844,201.3314819335937,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0110988756641745,0.0021699317730963,0.3091677725315094,0.0152096822857856,0.0001255787501577,0.0153352610359434,0.9104504585266112,290.7826538085937,99731.09375,-0.0018756253411993,16,5,12,1,93.0,97.0,88.0,96.0,57.0,65.0,66.0,63.0,67.0,52.0,,,,,,3.0,3.0,2.0,3.0,3.0,15.0,15.0,15.0,15.0,15.0,26.0,26.0,27.0,33.0,24.0,98.12992858886719,68.1591567993164,,,,
HN_GP,2025-12-27 17:00:00,17:00 27/12/2025,8581,95,95,67,,3.0,15.0,26.0,175.180419921875,195.20147705078125,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0116352727636694,0.0023040934465825,0.3226732611656189,0.0149225499480962,0.0001177586018457,0.0150403085499419,0.9098658561706544,290.9098815917969,99697.28125,-0.0035934131592512,17,5,12,1,93.0,95.0,90.0,95.0,64.0,66.0,65.0,64.0,67.0,53.0,,,,,,3.0,3.0,2.0,3.0,3.0,15.0,15.0,15.0,15.0,15.0,26.0,24.0,25.0,30.0,24.0,99.13744354248047,68.17636108398438,,,,
HN_GP,2025-12-27 18:00:00,18:00 27/12/2025,8582,99,99,69,,2.0,15.0,25.0,175.12149047851562,193.9219512939453,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.014010096900165,0.0021787527948617,0.3135878145694732,0.0135236894711852,7.218637620098889e-05,0.0135958758473861,0.9151884317398072,290.974609375,99648.59375,-0.0051915450021624,18,5,12,1,95.0,93.0,94.0,97.0,74.0,67.0,65.0,65.0,68.0,55.0,,,,,,3.0,3.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,26.0,26.0,26.0,28.0,26.0,102.14098358154297,68.85560607910156,,,,
HN_GP,2025-12-27 19:00:00,19:00 27/12/2025,8583,103,103,71,,2.0,15.0,26.0,176.30014038085938,194.1982421875,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0164706539362669,0.0018097413703799,0.2871295213699341,0.0121341291815042,4.356881254352629e-05,0.0121776979940477,0.9242364168167114,290.9042358398437,99609.3671875,-0.0055058421567082,19,5,12,1,99.0,93.0,97.0,97.0,82.0,69.0,66.0,66.0,68.0,58.0,,,,,,2.0,3.0,3.0,3.0,3.0,15.0,15.0,15.0,15.0,15.0,25.0,26.0,26.0,26.0,28.0,105.36988067626953,70.110107421875,,,,
HN_GP,2025-12-27 20:00:00,20:00 27/12/2025,8584,108,108,73,,2.0,15.0,27.0,179.5673370361328,197.1778106689453,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0170980915427207,0.0014007505960762,0.2681012153625488,0.0115310586988925,3.7468889786396176e-05,0.0115685275886789,0.928950309753418,290.9349365234375,99595.546875,-0.0036318176425993,20,5,12,1,103.0,95.0,95.0,93.0,89.0,71.0,67.0,65.0,66.0,63.0,,,,,,2.0,3.0,3.0,3.0,3.0,15.0,15.0,15.0,15.0,15.0,26.0,26.0,24.0,24.0,28.0,107.60568237304688,71.29351043701172,,,,
HN_GP,2025-12-27 21:00:00,21:00 27/12/2025,8585,112,112,75,,2.0,15.0,25.0,182.59548950195312,200.1512756347656,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0170704238116741,0.0012108490336686,0.2514485716819763,0.0110575072467327,3.5002274671569467e-05,0.0110925095214042,0.926544427871704,291.1629333496094,99588.0234375,-0.0022924151271581,21,5,12,1,108.0,99.0,93.0,89.0,93.0,73.0,69.0,65.0,64.0,67.0,,,,,,2.0,2.0,3.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,27.0,25.0,26.0,25.0,25.0,109.86914825439453,72.6485595703125,,,,
HN_GP,2025-12-27 22:00:00,22:00 27/12/2025,8586,116,116,76,,2.0,15.0,26.0,187.30401611328125,205.2707672119141,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0160245038568973,0.0013299887068569,0.2453645169734954,0.0110987219959497,3.687688149511814e-05,0.0111355988774448,0.9265727996826172,291.226806640625,99608.53125,-0.0024869041517376,22,5,12,1,112.0,103.0,93.0,88.0,91.0,75.0,71.0,66.0,63.0,67.0,,,,,,2.0,2.0,3.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,26.0,26.0,27.0,25.0,111.31258392333984,73.70329284667969,,,,
HN_GP,2025-12-27 23:00:00,23:00 27/12/2025,8587,128,128,77,,2.0,15.0,27.0,197.08595275878903,216.27117919921875,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0149734383448958,0.0015331719769164,0.2395996898412704,0.0109762195497751,0.0001235486852237,0.0110997682349989,0.9337841272354126,291.1344909667969,99672.8828125,-0.002988212974742,23,5,12,1,116.0,108.0,95.0,90.0,91.0,76.0,73.0,67.0,64.0,67.0,,,,,,2.0,2.0,3.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,27.0,26.0,25.0,24.0,114.17086791992188,74.93126678466797,,,,
